15,14 Dec 2013,13:29:41,1386998981.5,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.943278,0.919340,default_timer
86,14 Dec 2013,13:29:41,1386998981.53,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.908325,0.879670,default_timer
8,14 Dec 2013,13:29:41,1386998981.53,http://127.0.0.1:8000,200,OK,16625,1.347531,1.315289,default_timer
89,14 Dec 2013,13:29:41,1386998981.69,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.838704,0.755578,default_timer
87,14 Dec 2013,13:29:41,1386998981.72,http://127.0.0.1:8000,200,OK,16625,1.223179,1.196805,default_timer
24,14 Dec 2013,13:29:41,1386998981.72,http://127.0.0.1:8000,200,OK,16625,1.204136,1.190268,default_timer
48,14 Dec 2013,13:29:41,1386998981.76,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.631578,0.595217,default_timer
66,14 Dec 2013,13:29:41,1386998981.83,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.479495,0.465093,default_timer
85,14 Dec 2013,13:29:41,1386998981.94,http://127.0.0.1:8000,200,OK,16625,1.267804,1.246240,default_timer
7,14 Dec 2013,13:29:42,1386998982.15,http://127.0.0.1:8000,200,OK,16625,1.242939,1.219463,default_timer
23,14 Dec 2013,13:29:42,1386998982.4,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.710052,7.645727,default_timer
8,14 Dec 2013,13:29:42,1386998982.44,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.904114,0.792621,default_timer
31,14 Dec 2013,13:29:42,1386998982.48,http://127.0.0.1:8000,200,OK,16625,1.702293,1.604974,default_timer
36,14 Dec 2013,13:29:42,1386998982.56,http://127.0.0.1:8000,200,OK,16625,1.883907,1.833029,default_timer
57,14 Dec 2013,13:29:42,1386998982.63,http://127.0.0.1:8000,200,OK,16625,1.342039,1.264026,default_timer
77,14 Dec 2013,13:29:42,1386998982.68,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.968082,7.917440,default_timer
87,14 Dec 2013,13:29:42,1386998982.7,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.985460,0.943397,default_timer
19,14 Dec 2013,13:29:42,1386998982.73,http://127.0.0.1:8000,200,OK,16625,4.226903,4.211677,default_timer
20,14 Dec 2013,13:29:42,1386998982.76,http://127.0.0.1:8000,200,OK,16625,1.603417,1.550473,default_timer
15,14 Dec 2013,13:29:42,1386998982.8,http://127.0.0.1:8000,200,OK,16625,1.294197,1.210967,default_timer
13,14 Dec 2013,13:29:42,1386998982.82,http://127.0.0.1:8000,200,OK,16625,1.972330,1.879985,default_timer
81,14 Dec 2013,13:29:42,1386998982.82,http://127.0.0.1:8000,200,OK,16625,1.413740,1.335928,default_timer
18,14 Dec 2013,13:29:42,1386998982.91,http://127.0.0.1:8000,200,OK,16625,1.503059,1.459672,default_timer
85,14 Dec 2013,13:29:43,1386998983.05,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.115633,1.054383,default_timer
7,14 Dec 2013,13:29:43,1386998983.07,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.916485,0.813576,default_timer
27,14 Dec 2013,13:29:43,1386998983.26,http://127.0.0.1:8000,200,OK,16625,8.539692,8.498740,default_timer
83,14 Dec 2013,13:29:43,1386998983.32,http://127.0.0.1:8000,200,OK,16625,4.778858,4.689376,default_timer
86,14 Dec 2013,13:29:43,1386998983.41,http://127.0.0.1:8000,200,OK,16625,1.876434,1.804304,default_timer
35,14 Dec 2013,13:29:43,1386998983.44,http://127.0.0.1:8000/search/?q=net,200,OK,14328,6.931849,6.854347,default_timer
89,14 Dec 2013,13:29:43,1386998983.47,http://127.0.0.1:8000,200,OK,16625,1.786817,1.720941,default_timer
48,14 Dec 2013,13:29:43,1386998983.48,http://127.0.0.1:8000,200,OK,16625,1.719393,1.628528,default_timer
6,14 Dec 2013,13:29:43,1386998983.5,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.186846,2.102321,default_timer
10,14 Dec 2013,13:29:43,1386998983.52,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.159371,2.083697,default_timer
4,14 Dec 2013,13:29:43,1386998983.53,http://127.0.0.1:8000,200,OK,16625,2.815771,2.731381,default_timer
37,14 Dec 2013,13:29:43,1386998983.53,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.167416,2.164404,default_timer
66,14 Dec 2013,13:29:43,1386998983.58,http://127.0.0.1:8000,200,OK,16625,1.748470,1.712547,default_timer
61,14 Dec 2013,13:29:43,1386998983.69,http://127.0.0.1:8000,200,OK,16625,2.809615,2.758287,default_timer
31,14 Dec 2013,13:29:43,1386998983.8,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.318252,1.298778,default_timer
36,14 Dec 2013,13:29:43,1386998983.8,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.245565,1.238062,default_timer
14,14 Dec 2013,13:29:43,1386998983.81,http://127.0.0.1:8000,200,OK,16625,2.598894,2.552500,default_timer
80,14 Dec 2013,13:29:43,1386998983.9,http://127.0.0.1:8000,200,OK,16625,8.256719,8.225799,default_timer
20,14 Dec 2013,13:29:43,1386998983.95,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.186267,1.173297,default_timer
11,14 Dec 2013,13:29:43,1386998983.98,http://127.0.0.1:8000,200,OK,16625,2.670694,2.635954,default_timer
15,14 Dec 2013,13:29:44,1386998984.0,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.200724,1.186600,default_timer
81,14 Dec 2013,13:29:44,1386998984.01,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.183846,1.176208,default_timer
90,14 Dec 2013,13:29:44,1386998984.08,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.897444,3.854592,default_timer
48,14 Dec 2013,13:29:44,1386998984.28,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.795504,0.739939,default_timer
27,14 Dec 2013,13:29:44,1386998984.29,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.030162,0.967109,default_timer
87,14 Dec 2013,13:29:44,1386998984.34,http://127.0.0.1:8000,200,OK,16625,1.639261,1.605601,default_timer
66,14 Dec 2013,13:29:44,1386998984.36,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.773730,0.748487,default_timer
77,14 Dec 2013,13:29:44,1386998984.36,http://127.0.0.1:8000,200,OK,16625,1.680605,1.654179,default_timer
57,14 Dec 2013,13:29:44,1386998984.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.745098,1.720529,default_timer
85,14 Dec 2013,13:29:44,1386998984.39,http://127.0.0.1:8000,200,OK,16625,1.331872,1.323522,default_timer
14,14 Dec 2013,13:29:44,1386998984.41,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.601325,0.599216,default_timer
61,14 Dec 2013,13:29:44,1386998984.42,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.728734,0.716300,default_timer
18,14 Dec 2013,13:29:44,1386998984.54,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.629785,1.605568,default_timer
80,14 Dec 2013,13:29:44,1386998984.54,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.640844,0.628983,default_timer
11,14 Dec 2013,13:29:44,1386998984.62,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.631312,0.609568,default_timer
23,14 Dec 2013,13:29:44,1386998984.66,http://127.0.0.1:8000,200,OK,16625,2.258316,2.252273,default_timer
83,14 Dec 2013,13:29:44,1386998984.88,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.552841,1.535404,default_timer
31,14 Dec 2013,13:29:44,1386998984.88,http://127.0.0.1:8000,200,OK,16625,1.078529,1.038397,default_timer
22,14 Dec 2013,13:29:44,1386998984.89,http://127.0.0.1:8000,200,OK,16625,8.013185,7.983320,default_timer
87,14 Dec 2013,13:29:44,1386998984.91,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.564066,0.530464,default_timer
77,14 Dec 2013,13:29:45,1386998985.03,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.663437,0.600792,default_timer
85,14 Dec 2013,13:29:45,1386998985.03,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.640700,0.626265,default_timer
20,14 Dec 2013,13:29:45,1386998985.06,http://127.0.0.1:8000,200,OK,16625,1.106120,1.018313,default_timer
86,14 Dec 2013,13:29:45,1386998985.19,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.782388,1.714346,default_timer
15,14 Dec 2013,13:29:45,1386998985.26,http://127.0.0.1:8000,200,OK,16625,1.258118,1.187031,default_timer
23,14 Dec 2013,13:29:45,1386998985.44,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.782141,0.759757,default_timer
48,14 Dec 2013,13:29:45,1386998985.45,http://127.0.0.1:8000,200,OK,16625,1.167721,1.125782,default_timer
27,14 Dec 2013,13:29:45,1386998985.45,http://127.0.0.1:8000,200,OK,16625,1.159378,1.135705,default_timer
31,14 Dec 2013,13:29:45,1386998985.45,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.568128,0.534459,default_timer
90,14 Dec 2013,13:29:45,1386998985.48,http://127.0.0.1:8000,200,OK,16625,1.396423,1.320126,default_timer
22,14 Dec 2013,13:29:45,1386998985.49,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.597150,0.569590,default_timer
66,14 Dec 2013,13:29:45,1386998985.52,http://127.0.0.1:8000,200,OK,16625,1.162197,1.121696,default_timer
20,14 Dec 2013,13:29:45,1386998985.72,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.660902,0.551411,default_timer
10,14 Dec 2013,13:29:45,1386998985.9,http://127.0.0.1:8000,200,OK,16625,2.377362,2.232429,default_timer
35,14 Dec 2013,13:29:46,1386998986.0,http://127.0.0.1:8000,200,OK,16625,2.563911,2.507061,default_timer
18,14 Dec 2013,13:29:46,1386998986.04,http://127.0.0.1:8000,200,OK,16625,1.497012,1.417010,default_timer
15,14 Dec 2013,13:29:46,1386998986.12,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.857436,0.761023,default_timer
6,14 Dec 2013,13:29:46,1386998986.29,http://127.0.0.1:8000,200,OK,16625,2.786234,2.721951,default_timer
36,14 Dec 2013,13:29:46,1386998986.29,http://127.0.0.1:8000,200,OK,16625,2.487723,2.407705,default_timer
11,14 Dec 2013,13:29:46,1386998986.35,http://127.0.0.1:8000,200,OK,16625,1.734005,1.669566,default_timer
83,14 Dec 2013,13:29:46,1386998986.4,http://127.0.0.1:8000,200,OK,16625,1.521580,1.483549,default_timer
48,14 Dec 2013,13:29:46,1386998986.52,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.068693,1.025189,default_timer
24,14 Dec 2013,13:29:46,1386998986.52,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.797794,4.669245,default_timer
90,14 Dec 2013,13:29:46,1386998986.55,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.068693,1.000964,default_timer
85,14 Dec 2013,13:29:46,1386998986.61,http://127.0.0.1:8000,200,OK,16625,1.577924,1.508512,default_timer
77,14 Dec 2013,13:29:46,1386998986.62,http://127.0.0.1:8000,200,OK,16625,1.593396,1.563854,default_timer
87,14 Dec 2013,13:29:46,1386998986.63,http://127.0.0.1:8000,200,OK,16625,1.721462,1.651098,default_timer
86,14 Dec 2013,13:29:46,1386998986.65,http://127.0.0.1:8000,200,OK,16625,1.455469,1.420422,default_timer
19,14 Dec 2013,13:29:46,1386998986.72,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.994378,3.982117,default_timer
81,14 Dec 2013,13:29:46,1386998986.81,http://127.0.0.1:8000,200,OK,16625,2.802726,2.747593,default_timer
10,14 Dec 2013,13:29:46,1386998986.94,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.034565,0.930409,default_timer
57,14 Dec 2013,13:29:47,1386998987.07,http://127.0.0.1:8000,200,OK,16625,2.690503,2.577868,default_timer
35,14 Dec 2013,13:29:47,1386998987.15,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.144580,1.065811,default_timer
61,14 Dec 2013,13:29:47,1386998987.16,http://127.0.0.1:8000,200,OK,16625,2.739033,2.646608,default_timer
18,14 Dec 2013,13:29:47,1386998987.21,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.173898,1.099990,default_timer
8,14 Dec 2013,13:29:47,1386998987.29,http://127.0.0.1:8000,200,OK,16625,4.848466,4.846497,default_timer
23,14 Dec 2013,13:29:47,1386998987.37,http://127.0.0.1:8000,200,OK,16625,1.926866,1.825415,default_timer
31,14 Dec 2013,13:29:47,1386998987.37,http://127.0.0.1:8000,200,OK,16625,1.919055,1.810362,default_timer
80,14 Dec 2013,13:29:47,1386998987.39,http://127.0.0.1:8000,200,OK,16625,2.848550,2.778573,default_timer
36,14 Dec 2013,13:29:47,1386998987.46,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.167863,1.147560,default_timer
6,14 Dec 2013,13:29:47,1386998987.46,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.171544,1.150140,default_timer
11,14 Dec 2013,13:29:47,1386998987.48,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.124937,1.105710,default_timer
20,14 Dec 2013,13:29:47,1386998987.49,http://127.0.0.1:8000,200,OK,16625,1.764906,1.714697,default_timer
89,14 Dec 2013,13:29:47,1386998987.55,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.074555,4.031342,default_timer
15,14 Dec 2013,13:29:47,1386998987.57,http://127.0.0.1:8000,200,OK,16625,1.450233,1.421823,default_timer
38,14 Dec 2013,13:29:47,1386998987.57,http://127.0.0.1:8000,200,OK,16625,17.951385,17.919631,default_timer
3,14 Dec 2013,13:29:47,1386998987.64,http://127.0.0.1:8000/search/?q=net,200,OK,14328,9.697925,9.667752,default_timer
86,14 Dec 2013,13:29:47,1386998987.65,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.998241,0.990097,default_timer
85,14 Dec 2013,13:29:47,1386998987.78,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.172535,1.073534,default_timer
26,14 Dec 2013,13:29:47,1386998987.88,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.931127,7.930848,default_timer
81,14 Dec 2013,13:29:47,1386998987.93,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.118715,1.093924,default_timer
84,14 Dec 2013,13:29:47,1386998987.95,http://127.0.0.1:8000/search/?q=net,200,OK,14328,6.576265,6.533107,default_timer
25,14 Dec 2013,13:29:48,1386998988.03,http://127.0.0.1:8000,200,OK,16625,8.489798,8.471559,default_timer
5,14 Dec 2013,13:29:48,1386998988.04,http://127.0.0.1:8000,200,OK,16625,16.758599,16.714236,default_timer
57,14 Dec 2013,13:29:48,1386998988.06,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.985001,0.911559,default_timer
24,14 Dec 2013,13:29:48,1386998988.11,http://127.0.0.1:8000,200,OK,16625,1.584409,1.515684,default_timer
21,14 Dec 2013,13:29:48,1386998988.11,http://127.0.0.1:8000,200,OK,16625,18.486612,18.486466,default_timer
31,14 Dec 2013,13:29:48,1386998988.12,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.749056,0.739126,default_timer
8,14 Dec 2013,13:29:48,1386998988.14,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.847648,0.830186,default_timer
23,14 Dec 2013,13:29:48,1386998988.19,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.819434,0.792361,default_timer
35,14 Dec 2013,13:29:48,1386998988.29,http://127.0.0.1:8000,200,OK,16625,1.139811,1.099444,default_timer
79,14 Dec 2013,13:29:48,1386998988.34,http://127.0.0.1:8000,200,OK,16625,31.247536,31.075389,default_timer
15,14 Dec 2013,13:29:48,1386998988.4,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.828914,0.780072,default_timer
13,14 Dec 2013,13:29:48,1386998988.43,http://127.0.0.1:8000/search/?q=net,200,OK,14328,5.607246,5.585068,default_timer
87,14 Dec 2013,13:29:48,1386998988.44,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.803334,1.737297,default_timer
11,14 Dec 2013,13:29:48,1386998988.49,http://127.0.0.1:8000,200,OK,16625,1.015117,0.956492,default_timer
14,14 Dec 2013,13:29:48,1386998988.53,http://127.0.0.1:8000,200,OK,16625,4.111108,4.056026,default_timer
90,14 Dec 2013,13:29:48,1386998988.59,http://127.0.0.1:8000,200,OK,16625,2.036190,1.986627,default_timer
25,14 Dec 2013,13:29:48,1386998988.65,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.619352,0.596351,default_timer
5,14 Dec 2013,13:29:48,1386998988.72,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.681831,0.664222,default_timer
48,14 Dec 2013,13:29:48,1386998988.73,http://127.0.0.1:8000,200,OK,16625,2.207421,2.204803,default_timer
3,14 Dec 2013,13:29:48,1386998988.87,http://127.0.0.1:8000,200,OK,16625,1.224844,1.126628,default_timer
36,14 Dec 2013,13:29:48,1386998988.88,http://127.0.0.1:8000,200,OK,16625,1.413430,1.370073,default_timer
21,14 Dec 2013,13:29:48,1386998988.99,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.879588,0.846702,default_timer
19,14 Dec 2013,13:29:49,1386998989.07,http://127.0.0.1:8000,200,OK,16625,2.344421,2.269957,default_timer
26,14 Dec 2013,13:29:49,1386998989.35,http://127.0.0.1:8000,200,OK,16625,1.470895,1.370042,default_timer
35,14 Dec 2013,13:29:49,1386998989.36,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.070663,1.063477,default_timer
85,14 Dec 2013,13:29:49,1386998989.56,http://127.0.0.1:8000,200,OK,16625,1.775649,1.545845,default_timer
79,14 Dec 2013,13:29:49,1386998989.61,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.269871,1.024473,default_timer
84,14 Dec 2013,13:29:49,1386998989.64,http://127.0.0.1:8000,200,OK,16625,1.688298,1.595271,default_timer
43,14 Dec 2013,13:29:49,1386998989.7,http://127.0.0.1:8000,200,OK,16625,32.662937,32.505096,default_timer
80,14 Dec 2013,13:29:49,1386998989.72,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.322756,2.278049,default_timer
57,14 Dec 2013,13:29:49,1386998989.72,http://127.0.0.1:8000,200,OK,16625,1.657972,1.552749,default_timer
20,14 Dec 2013,13:29:49,1386998989.72,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.228929,2.194189,default_timer
41,14 Dec 2013,13:29:49,1386998989.76,http://127.0.0.1:8000,200,OK,16625,32.732492,32.692417,default_timer
81,14 Dec 2013,13:29:49,1386998989.77,http://127.0.0.1:8000,200,OK,16625,1.831007,1.706878,default_timer
3,14 Dec 2013,13:29:49,1386998989.8,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.929798,0.914864,default_timer
27,14 Dec 2013,13:29:49,1386998989.83,http://127.0.0.1:8000/search/?q=net,200,OK,14328,4.372936,4.342250,default_timer
18,14 Dec 2013,13:29:49,1386998989.87,http://127.0.0.1:8000,200,OK,16625,2.659258,2.616124,default_timer
19,14 Dec 2013,13:29:49,1386998989.88,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.806606,0.806388,default_timer
36,14 Dec 2013,13:29:49,1386998989.92,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.040580,1.025116,default_timer
8,14 Dec 2013,13:29:49,1386998989.93,http://127.0.0.1:8000,200,OK,16625,1.786344,1.724245,default_timer
64,14 Dec 2013,13:29:49,1386998989.94,http://127.0.0.1:8000,200,OK,16625,32.875814,32.782054,default_timer
24,14 Dec 2013,13:29:50,1386998990.07,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.960217,1.860417,default_timer
17,14 Dec 2013,13:29:50,1386998990.1,http://127.0.0.1:8000,200,OK,16625,10.013469,9.988302,default_timer
82,14 Dec 2013,13:29:50,1386998990.26,http://127.0.0.1:8000,200,OK,16625,12.834952,12.792672,default_timer
5,14 Dec 2013,13:29:50,1386998990.27,http://127.0.0.1:8000,200,OK,16625,1.544238,1.511091,default_timer
77,14 Dec 2013,13:29:50,1386998990.27,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.650469,3.637585,default_timer
89,14 Dec 2013,13:29:50,1386998990.29,http://127.0.0.1:8000,200,OK,16625,2.737376,2.722459,default_timer
26,14 Dec 2013,13:29:50,1386998990.29,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.937790,0.932214,default_timer
86,14 Dec 2013,13:29:50,1386998990.31,http://127.0.0.1:8000,200,OK,16625,2.664021,2.648992,default_timer
21,14 Dec 2013,13:29:50,1386998990.32,http://127.0.0.1:8000,200,OK,16625,1.329877,1.322756,default_timer
14,14 Dec 2013,13:29:50,1386998990.61,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.086318,2.043259,default_timer
90,14 Dec 2013,13:29:50,1386998990.63,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.039985,2.018688,default_timer
43,14 Dec 2013,13:29:50,1386998990.74,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.046463,0.975278,default_timer
35,14 Dec 2013,13:29:50,1386998990.78,http://127.0.0.1:8000,200,OK,16625,1.409722,1.381407,default_timer
41,14 Dec 2013,13:29:50,1386998990.78,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.013574,0.984394,default_timer
31,14 Dec 2013,13:29:50,1386998990.8,http://127.0.0.1:8000,200,OK,16625,2.671174,2.591124,default_timer
23,14 Dec 2013,13:29:50,1386998990.85,http://127.0.0.1:8000,200,OK,16625,2.661245,2.557797,default_timer
18,14 Dec 2013,13:29:50,1386998990.87,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.000786,0.982967,default_timer
61,14 Dec 2013,13:29:51,1386998991.01,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.841798,3.786411,default_timer
82,14 Dec 2013,13:29:51,1386998991.02,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.755837,0.689580,default_timer
87,14 Dec 2013,13:29:51,1386998991.15,http://127.0.0.1:8000,200,OK,16625,2.712565,2.672265,default_timer
21,14 Dec 2013,13:29:51,1386998991.18,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.860754,0.833280,default_timer
89,14 Dec 2013,13:29:51,1386998991.19,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.897558,0.868971,default_timer
4,14 Dec 2013,13:29:51,1386998991.2,http://127.0.0.1:8000/search/?q=net,200,OK,14328,7.672925,7.666276,default_timer
15,14 Dec 2013,13:29:51,1386998991.21,http://127.0.0.1:8000,200,OK,16625,2.808153,2.755248,default_timer
86,14 Dec 2013,13:29:51,1386998991.21,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.900473,0.876732,default_timer
24,14 Dec 2013,13:29:51,1386998991.23,http://127.0.0.1:8000,200,OK,16625,1.162050,1.129936,default_timer
85,14 Dec 2013,13:29:51,1386998991.36,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.793351,1.772226,default_timer
38,14 Dec 2013,13:29:51,1386998991.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.801143,3.784014,default_timer
57,14 Dec 2013,13:29:51,1386998991.4,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.682134,1.662106,default_timer
6,14 Dec 2013,13:29:51,1386998991.53,http://127.0.0.1:8000,200,OK,16625,4.065495,4.053421,default_timer
37,14 Dec 2013,13:29:51,1386998991.54,http://127.0.0.1:8000,200,OK,16625,8.009006,7.966157,default_timer
23,14 Dec 2013,13:29:51,1386998991.55,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.692371,0.669031,default_timer
64,14 Dec 2013,13:29:51,1386998991.59,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.649450,1.601870,default_timer
87,14 Dec 2013,13:29:51,1386998991.75,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.600769,0.556441,default_timer
15,14 Dec 2013,13:29:51,1386998991.77,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.552446,0.540122,default_timer
14,14 Dec 2013,13:29:51,1386998991.88,http://127.0.0.1:8000,200,OK,16625,1.267207,1.201751,default_timer
5,14 Dec 2013,13:29:51,1386998991.96,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.686335,1.635215,default_timer
43,14 Dec 2013,13:29:51,1386998992.0,http://127.0.0.1:8000,200,OK,16625,1.254239,1.209242,default_timer
11,14 Dec 2013,13:29:52,1386998992.17,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.670826,3.520559,default_timer
41,14 Dec 2013,13:29:52,1386998992.19,http://127.0.0.1:8000,200,OK,16625,1.407101,1.297643,default_timer
61,14 Dec 2013,13:29:52,1386998992.22,http://127.0.0.1:8000,200,OK,16625,1.208116,1.169152,default_timer
80,14 Dec 2013,13:29:52,1386998992.24,http://127.0.0.1:8000,200,OK,16625,2.527937,2.460070,default_timer
37,14 Dec 2013,13:29:52,1386998992.29,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.740280,0.702928,default_timer
6,14 Dec 2013,13:29:52,1386998992.35,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.813238,0.801932,default_timer
19,14 Dec 2013,13:29:52,1386998992.37,http://127.0.0.1:8000,200,OK,16625,2.491985,2.467987,default_timer
85,14 Dec 2013,13:29:52,1386998992.52,http://127.0.0.1:8000,200,OK,16625,1.163888,1.149932,default_timer
21,14 Dec 2013,13:29:52,1386998992.56,http://127.0.0.1:8000,200,OK,16625,1.377082,1.333819,default_timer
48,14 Dec 2013,13:29:52,1386998992.59,http://127.0.0.1:8000/search/?q=net,200,OK,14328,3.861073,3.835425,default_timer
38,14 Dec 2013,13:29:52,1386998992.62,http://127.0.0.1:8000,200,OK,16625,1.243379,1.223580,default_timer
14,14 Dec 2013,13:29:52,1386998992.69,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.810311,0.740999,default_timer
57,14 Dec 2013,13:29:52,1386998992.76,http://127.0.0.1:8000,200,OK,16625,1.359260,1.328859,default_timer
41,14 Dec 2013,13:29:52,1386998992.8,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.616212,0.569224,default_timer
65,14 Dec 2013,13:29:52,1386998992.85,http://127.0.0.1:8000,200,OK,16625,16.348762,16.280386,default_timer
85,14 Dec 2013,13:29:53,1386998993.38,http://127.0.0.1:8000/search/?q=net,200,OK,14328,0.855488,0.723508,default_timer
24,14 Dec 2013,13:29:53,1386998993.44,http://127.0.0.1:8000/search/?q=net,200,OK,14328,2.203310,2.141293,default_timer
64,14 Dec 2013,13:29:53,1386998993.5,http://127.0.0.1:8000,200,OK,16625,1.900713,1.735002,default_timer
19,14 Dec 2013,13:29:53,1386998993.5,http://127.0.0.1:8000/search/?q=net,200,OK,14328,1.127305,1.026611,default_timer
23,14 Dec 2013,13:29:53,1386998993.52,http://127.0.0.1:8000,200,OK,16625,1.969189,1.715852,default_timer
66,14 Dec 2013,13:29:53,1386998993.54,http://127.0.0.1:8000/search/?q=net,200,OK,14328,8.018439,7.857251,default_timer
90,14 Dec 2013,13:29:53,1386998993.6,http://127.0.0.1:8000,200,OK,16625,2.971495,2.923576,default_timer
25,14 Dec 2013,13:29:53,1386998993.7,http://127.0.0.1:8000,200,OK,16625,5.050037,4.917519,default_timer
15,14 Dec 2013,13:29:53,1386998993.71,http://127.0.0.1:8000,200,OK,16625,1.938966,1.902395,default_timer
37,14 Dec 2013,13:29:53,1386998993.74,http://127.0.0.1:8000,200,OK,16625,1.449488,1.311853,default_timer
18,14 Dec 2013,13:29:53,1386998993.75,http://127.0.0.1:8000,200,OK,16625,2.875000,2.808779,default_timer
